MONTH,ANDAMAN & NICOBAR ISLANDS,ARUNACHAL PRADESH,ASSAM & MEGHALAYA,BIHAR,CHHATTISGARH,COASTAL ANDHRA PRADESH,COASTAL KARNATAKA,EAST MADHYA PRADESH,EAST RAJASTHAN,EAST UTTAR PRADESH,GANGETIC WEST BENGAL,GUJARAT REGION,HARYANA DELHI & CHANDIGARH,HIMACHAL PRADESH,JAMMU & KASHMIR,JHARKHAND,KERALA,KONKAN & GOA,LAKSHADWEEP,MADHYA MAHARASHTRA,MATATHWADA,NAGA MANI MIZO TRIPURA,NORTH INTERIOR KARNATAKA,ORISSA,PUNJAB,RAYALSEEMA,SAURASHTRA & KUTCH,SOUTH INTERIOR KARNATAKA,SUB HIMALAYAN WEST BENGAL & SIKKIM,TAMIL NADU,TELANGANA,UTTARAKHAND,VIDARBHA,WEST MADHYA PRADESH,WEST RAJASTHAN,WEST UTTAR PRADESH
JAN,36.00016225680238,53.49976778775115,15.599631738324746,13.100350784848679,14.199783181304554,3.099736253118884,1.9005868419739045,19.20045201370094,4.700384727576246,16.30064156168516,10.399946404615577,0.7004982206762094,16.500375064086533,88.40034899501688,100.70039152422277,16.500527823729357,10.200468010122052,0.7005536048187935,15.100193509104386,1.2006275521248355,1.5003111030209837,10.200455450132267,0.6002951148937612,11.100248062974302,25.100071784787925,2.5005803034621223,0.6005120701325133,1.2005363882473006,14.200343574190555,11.10000851851018,3.700063449905649,62.50034159820295,6.859626988972195,7.300350355880056,2.0001896133689208,19.600405601368784
FEB,12.199769620948246,79.40025664561222,22.999551140529576,5.699679857424499,5.899615071336967,3.400011764443981,-0.6003650600911783,7.199847731982366,1.299937184413821,6.199727875874515,11.699538035922942,0.3997672950644642,9.59964240154876,72.62390609905833,96.59967033601633,10.899551583423175,6.3996221897873795,-0.6003653775692044,3.499922582079492,0.5998521011477536,0.5998563046762158,21.499948655079564,0.5998172732948532,6.4997218011864675,17.699615923857074,0.8997617686232502,0.5998172877047381,0.7999659416988436,11.399616862333232,5.499959002873609,1.3995010899737537,37.89956650512198,2.6002341850299757,1.3997880195274064,1.0998918578521284,7.4997368275077605
MAR,25.700446497187528,165.10035960613632,92.00047564480613,5.699592985599864,6.499838876456003,6.1999506952672405,1.9996527791837764,5.099420057764,1.099604838947002,2.7998236660958895,19.499696173755325,0.5997211620354435,6.599948553662564,77.79967358746143,110.29959026133575,10.499871241420372,32.79996147443532,0.5995534474191118,8.900001378744221,1.199752630041651,2.29939076410718,78.59964916475948,3.7003503096434187,12.499617145879881,13.89968909829088,3.4998488552631244,0.5998425405824079,5.199687109697315,47.199659485610766,11.899891311728744,4.599805448557021,43.899994670573214,4.2996301067367995,1.2998759082095575,1.199441651840397,3.8995399009153857
APR,63.99976317399614,247.59999744605324,202.2001409953564,14.200345581849753,14.200506810235858,22.699963095213988,31.100406207818622,4.000236347114232,1.3001050677428267,4.199652683583267,42.40020227782055,0.5996953189682159,3.2999238955377415,59.699749738138756,88.20026999608123,18.500440095432104,113.60001741863698,2.2002351277909895,34.39977508840103,6.899639494152524,5.000312300679454,165.20033784826452,22.20008239141599,29.70034553709192,7.199721336940662,12.699697390222461,0.599712570471862,40.599651706115374,118.70037006577068,36.80015242340129,15.399710386349824,35.30031847137652,6.200088790520361,1.4997303850269077,1.5003222248929902,3.500500144240071
MAY,295.6995092821772,274.3997743667739,286.7995589848772,46.80039504346534,16.1004500088849,43.80047433268021,73.09962051973366,5.6999472643920015,6.30001101884848,15.100433075657271,97.60036772548165,1.3004124634021537,8.400474704065886,56.00016876042437,63.400435993083974,42.90009433128868,158.40040208928667,9.200537229758936,124.09952764794083,15.000054167467944,8.100009003915282,249.59955266625536,40.09975563226527,57.30035528180041,10.200471135956452,41.25858442356157,0.8004407770389115,85.50030316393826,248.29979580948972,61.500401932833,21.000435323753322,52.400477283283806,6.700428668010176,4.100467744671732,6.100348028521591,9.200259164367733
JUN,415.50014585591725,505.3997274232807,495.39968738802156,171.19998043037515,203.22691803644915,116.30043379632582,832.1908365082585,147.3003965080114,61.90042965140978,113.80063776038685,228.20046310273733,127.30016801674306,46.800484357653616,91.70057493687513,64.10019824171656,185.90051490481198,618.6001551398151,738.6002358001175,306.3997085345967,147.70060574585344,132.8999131438895,417.7002008482167,100.69986425244159,209.5999914401462,43.50036482809885,58.00016921127434,67.10047977936333,136.30046883678673,524.1999259957802,49.400515545323785,138.60953820432428,162.99483986843782,171.50012814440058,117.50034570095707,23.200038179722068,74.00008634571282
JUL,386.0239095453378,511.9003273494666,466.8224325051308,296.59956080339146,372.7087682088495,161.13708182500315,993.7994895033864,330.29962374679263,202.39982868052599,254.5996426999721,297.999649592171,281.2994926257108,131.59968392445066,242.09993036997486,154.59942310766527,305.79958828324084,654.8112864101896,909.6996558199738,276.893598320431,229.99995859081776,166.09940871225598,422.0997751657095,131.46027188716485,326.29932545812926,156.99944238478412,84.39965494644565,150.19998330155371,216.19963938507226,600.8994846836852,64.59953448341095,224.69988411231904,358.90031612739074,297.99937582808667,272.399647698585,83.09934008722641,220.59944973554684
AUG,356.8003204329442,337.100384288995,362.3998160667512,272.8997467686321,373.5998885344155,164.29981221539057,562.8997996187925,331.29986592597925,194.19308580592028,247.59958661529896,280.9998590313618,206.0996336402835,134.79966993327412,243.0999352331591,173.49993577837466,302.09990674017087,356.99960965588457,537.2999177261278,189.79985604373752,172.29959230180313,145.29997623988837,372.89968297974565,110.19960835579045,328.0000365579631,141.099670289335,93.89967971057061,90.99968352805084,161.09970671612376,444.99986754318456,90.48595452066155,185.7996613721977,348.89968481034657,263.10897400597645,251.49951236243885,73.59984041551996,224.59998280647545
SEP,413.50036423138454,367.9996147155299,300.00046091369944,215.99994425403145,210.29961046827344,169.20000985459907,278.60054967686983,179.99992063424196,88.29983112478652,176.9001559350624,229.90012750235894,128.6001216951477,66.69990681853041,112.79996500754501,64.60016350299237,216.3355589986545,234.80000275908876,329.5001474204707,156.60043640183906,154.90756934149428,162.50006745431767,311.90013470890443,144.89984163608497,235.999959282378,57.10002819222879,131.40049949791276,55.19976991099231,138.99994518488282,408.80039520659574,114.10000424824821,161.6999694928926,180.80004423056482,170.70008329489465,145.9000998247376,23.200019824756804,129.00003789373915
OCT,271.99946864411817,156.99958222397115,138.69996412202926,47.20000748884483,61.30012316013301,177.10025850767408,169.59988752508676,25.800103273573406,5.300169261575512,25.800490076282045,94.7999967796601,7.700289103046906,3.9001174473596585,17.000158339728927,24.400062086156183,59.399946077082674,271.5003749543646,89.70033526543688,152.19995485905503,58.39999436785309,48.400322391982066,164.7995931015632,86.79955318891518,91.59999842189765,4.100250804610404,123.99995549521893,2.900106365744392,130.19999098068817,124.50006733358339,167.7999221897947,62.100284103061824,20.299887403632113,39.5001946780701,14.600427511030759,1.2001332610171342,13.200167973261728
